PredictedProbability|PredictedLabel
0.0184757|0
0.017474|0
0.0188325|0
0.0182369|0
0.0181386|0
0.0180477|0
0.0179202|0
0.0180073|0
0.0184329|0
0.0184741|0
0.0185396|0
0.0184362|0
0.0185064|0
0.0184486|0
0.0184536|0
0.0185596|0
0.0182773|0
0.0185579|0
0.0184208|0
0.0187206|0
0.0187155|0
0.0186303|0
0.0186877|0
0.0187179|0
0.0188001|0
0.0188159|0
0.0186518|0
0.0187652|0
0.0189144|0
0.01891|0
0.0189176|0
0.0187661|0
0.0188073|0
0.0188667|0
0.0189647|0
0.0192528|0
0.019138|0
0.0190588|0
0.0188469|0
0.0191902|0
0.0190595|0
