PredictedProbability|PredictedLabel
0.0180996|0
0.0187463|0
0.0183879|0
0.0180054|0
0.0181591|0
0.0181645|0
0.0181625|0
0.0182203|0
0.0182656|0
0.0180252|0
0.0180328|0
0.0184037|0
0.0181401|0
0.0180837|0
0.0184104|0
0.0183058|0
0.0182606|0
0.0185319|0
0.0181685|0
0.0184636|0
0.0185257|0
0.0184724|0
0.018485|0
0.0184884|0
0.0183595|0
0.018355|0
0.0185862|0
0.0186545|0
0.0187627|0
0.0186644|0
0.018788|0
0.0189744|0
0.019166|0
0.0190838|0
0.0190823|0
0.0189012|0
0.0190725|0
0.0191686|0
0.0190639|0
0.0191448|0
0.0192044|0
0.0191368|0
