PredictedProbability|PredictedLabel
0.0181187|0
0.0177748|0
0.0179166|0
0.0177581|0
0.0175852|0
0.0177482|0
0.018027|0
0.0177765|0
0.0177843|0
0.0177629|0
0.0181063|0
0.0179466|0
0.0180245|0
0.0179931|0
0.0178406|0
0.0181877|0
0.0182865|0
0.0182285|0
0.0181681|0
0.0180343|0
0.0181842|0
0.0184426|0
0.0185315|0
0.0184317|0
0.0184537|0
0.0183376|0
0.0181135|0
0.018217|0
0.0183595|0
0.0182869|0
0.0183195|0
0.0188206|0
0.0185202|0
0.018656|0
0.018595|0
0.018719|0
0.0187694|0
0.0187455|0
0.0187189|0
0.0188405|0
