PredictedProbability|PredictedLabel
0.018255|0
0.0178519|0
0.0180922|0
0.0181743|0
0.0181377|0
0.0181407|0
0.0181427|0
0.0181563|0
0.0183209|0
0.0180687|0
0.0183665|0
0.0181495|0
0.0184214|0
0.0185449|0
0.0185641|0
0.0185798|0
0.0186324|0
0.0183337|0
0.0184605|0
0.0184282|0
0.0184075|0
0.0183914|0
0.0186781|0
0.0184806|0
0.0187148|0
0.0184675|0
0.0187512|0
0.018856|0
0.0191717|0
0.0188942|0
0.0188576|0
0.019098|0
0.0189201|0
0.0190749|0
0.0190072|0
0.0190951|0
0.019161|0
0.0192025|0
0.0193226|0
0.0192947|0
0.0190972|0
0.0191478|0
0.0191849|0
0.0192256|0
0.0191461|0
0.019199|0
0.0191688|0
0.0192375|0
0.0192093|0
0.0192013|0
0.0192229|0
0.0193431|0
0.0192875|0
