PredictedProbability|PredictedLabel
0.0177733|0
0.0175314|0
0.0174589|0
0.0175699|0
0.0193195|0
0.0194116|0
0.0192641|0
0.0191869|0
0.0192097|0
0.0193431|0
0.0192976|0
0.0191572|0
0.0207571|0
0.0206842|0
0.0178354|0
0.0175665|0
0.0176721|0
0.0177533|0
0.0177789|0
0.017668|0
0.0178294|0
0.0178641|0
0.017977|0
0.018035|0
0.0178718|0
0.0179147|0
0.0179735|0
0.0181153|0
0.0183557|0
0.0182434|0
0.0181152|0
0.0181414|0
0.0182335|0
0.0182772|0
0.0182873|0
0.0182866|0
0.0181613|0
0.0182807|0
0.0183884|0
0.0183774|0
0.0185889|0
0.0182368|0
0.0182037|0
0.0183072|0
0.0182098|0
