PredictedProbability|PredictedLabel
0.0182265|0
0.017595|0
0.0174067|0
0.0184213|0
0.0178351|0
0.0177275|0
0.0184257|0
0.0179961|0
0.0179541|0
0.0179462|0
0.0178631|0
0.0180823|0
0.0181781|0
0.0179319|0
0.0179612|0
0.0182062|0
0.0182172|0
0.0181543|0
0.0183957|0
0.0188048|0
0.0183125|0
0.0183472|0
0.0183211|0
0.0183552|0
0.0181593|0
0.0182441|0
0.0182412|0
0.0185989|0
0.0185532|0
0.0189401|0
0.0186157|0
0.0185882|0
0.018647|0
0.0187846|0
0.0186697|0
0.0183936|0
0.0186062|0
0.0186669|0
0.0189079|0
0.018573|0
0.018769|0
0.0195436|0
0.0190184|0
0.0187658|0
0.018926|0
0.0189181|0
0.0190097|0
0.018924|0
0.0189513|0
0.0189053|0
