PredictedProbability|PredictedLabel
0.0181773|0
0.0176655|0
0.0178311|0
0.0179395|0
0.0179049|0
0.0179511|0
0.017875|0
0.0178339|0
0.0180132|0
0.0180139|0
0.0180884|0
0.0180345|0
0.017836|0
0.0181281|0
0.0179316|0
0.0180311|0
0.0179613|0
0.0180833|0
0.018213|0
0.0182823|0
0.020056|0
0.0182802|0
0.0181379|0
0.0181919|0
0.0182275|0
0.0182072|0
0.0183138|0
0.0184473|0
0.0185612|0
0.0186377|0
0.018515|0
0.0188588|0
0.0190232|0
0.0189375|0
0.0188035|0
0.0187769|0
0.0188799|0
0.018992|0
0.0191419|0
0.0187184|0
0.0188778|0
0.018795|0
0.019001|0
0.019234|0
0.0193301|0
0.0192713|0
0.018994|0
0.0192478|0
0.0193871|0
0.0194135|0
0.019296|0
0.019391|0
0.0194234|0
