PredictedProbability|PredictedLabel
0.0180913|0
0.0178952|0
0.017805|0
0.0184303|0
0.0181906|0
0.0184553|0
0.0183238|0
0.018682|0
0.0183061|0
0.018099|0
0.0182129|0
0.0185836|0
0.0184642|0
0.0182179|0
0.0182342|0
0.0181913|0
0.0182704|0
0.0182756|0
0.0183441|0
0.0185|0
0.0188645|0
0.0189056|0
0.0188967|0
0.01893|0
0.0189396|0
0.0188099|0
0.0190026|0
0.0191158|0
0.0190501|0
0.0189785|0
0.0186889|0
0.0188777|0
0.0189367|0
0.0188359|0
0.0189194|0
0.0189232|0
0.0192221|0
0.01931|0
0.019225|0
0.0191709|0
0.0193453|0
0.0192389|0
0.019264|0
0.0193914|0
0.0192459|0
0.0199147|0
0.0196894|0
0.0193083|0
0.0196579|0
0.0194254|0
