PredictedProbability|PredictedLabel
0.0181319|0
0.0179774|0
0.0180799|0
0.0180378|0
0.0180606|0
0.0180803|0
0.0182533|0
0.0180349|0
0.0181598|0
0.0181849|0
0.0182047|0
0.0182036|0
0.0182693|0
0.0182892|0
0.0182577|0
0.0182426|0
0.0183736|0
0.0183938|0
0.0184907|0
0.0185398|0
0.0183428|0
0.0185047|0
0.0184113|0
0.0184573|0
0.0185823|0
0.0186027|0
0.018628|0
0.0186541|0
0.0186802|0
0.0187063|0
0.0187|0
0.0186978|0
0.0187918|0
0.0188117|0
0.0190208|0
0.0187943|0
0.018891|0
0.0189162|0
0.019262|0
0.0190498|0
0.0188593|0
0.0189715|0
0.0190317|0
0.0190283|0
0.0191047|0
0.019125|0
0.0191503|0
0.0191764|0
0.0192068|0
0.0191759|0
0.0192605|0
