PredictedProbability|PredictedLabel
0.0181419|0
0.018185|0
0.0190079|0
0.0185187|0
0.0183049|0
0.0182455|0
0.0182945|0
0.0186672|0
0.0175583|0
0.0181082|0
0.0185075|0
0.0184348|0
0.0185335|0
0.0185407|0
0.0185628|0
0.0186259|0
0.0184013|0
0.0185999|0
0.0188385|0
0.0187672|0
0.0188093|0
0.0188618|0
0.0188149|0
0.0187134|0
0.0188752|0
0.0189922|0
0.018963|0
0.0189894|0
0.0191621|0
0.0185396|0
0.019417|0
0.0193118|0
0.0189545|0
0.0190662|0
0.0192|0
0.0191598|0
0.0192685|0
0.0193491|0
0.0192846|0
0.01893|0
0.0192054|0
0.0192913|0
