PredictedProbability|PredictedLabel
0.0184828|0
0.0182649|0
0.0188255|0
0.0184303|0
0.0181555|0
0.0181788|0
0.0182045|0
0.0182305|0
0.0182566|0
0.0184227|0
0.0184306|0
0.0185586|0
0.0183748|0
0.0185243|0
0.0191053|0
0.0187346|0
0.0187647|0
0.0184602|0
0.0185193|0
0.018544|0
0.0185692|0
0.0188599|0
0.0186883|0
0.0186538|0
0.0186741|0
0.0189276|0
0.0195591|0
0.0190786|0
0.018781|0
0.018804|0
0.0188296|0
0.0188557|0
0.0188817|0
0.0191094|0
0.0199655|0
0.0215221|1
0.0202601|0
0.0190299|0
0.0190391|0
0.0190639|0
0.0190899|0
0.019116|0
0.019142|0
0.019168|0
0.019194|0
0.0192201|0
0.0192461|0
0.0192721|0
0.0192981|0
0.0193241|0
0.0193502|0
0.0193762|0
0.0194022|0
0.0194282|0
