PredictedProbability|PredictedLabel
0.0182141|0
0.0174776|0
0.0175013|0
0.0178682|0
0.0180629|0
0.0179748|0
0.0175938|0
0.0175937|0
0.0175805|0
0.0176119|0
0.0179728|0
0.0179859|0
0.0180589|0
0.0182922|0
0.0182067|0
0.0183331|0
0.0182207|0
0.0182014|0
0.0181504|0
0.0181094|0
0.0196357|0
0.0188789|0
0.0184481|0
0.018359|0
0.0183571|0
0.0183405|0
0.0185656|0
0.0186575|0
0.018628|0
0.0188736|0
0.0187511|0
0.0185649|0
0.0187144|0
0.0192232|0
0.0188988|0
0.018698|0
0.0186495|0
0.0187878|0
0.0186533|0
0.0186736|0
