PredictedProbability|PredictedLabel
0.0182823|0
0.0182175|0
0.0182843|0
0.0182582|0
0.0181312|0
0.0181453|0
0.0181157|0
0.0181633|0
0.0181177|0
0.0181777|0
0.0181263|0
0.0181835|0
0.0182427|0
0.0181443|0
0.018219|0
0.0182063|0
0.018228|0
0.0182525|0
0.0184981|0
0.0184113|0
0.0183412|0
0.0183308|0
0.0184735|0
0.0185435|0
0.0185496|0
0.0184151|0
0.0185152|0
0.0186271|0
0.0183882|0
0.0186578|0
0.0187497|0
0.0187564|0
0.018832|0
0.0188223|0
0.0189404|0
0.0189031|0
0.0189355|0
0.0188755|0
0.0195095|0
0.0193583|0
0.0193582|0
0.0190651|0
0.0190998|0
0.0191121|0
0.0191109|0
0.0199568|0
0.019939|0
0.0194393|0
0.0195089|0
0.0196818|0
