PredictedProbability|PredictedLabel
0.0183038|0
0.0177851|0
0.0176022|0
0.017516|0
0.0177219|0
0.0177377|0
0.0178637|0
0.0177271|0
0.0177673|0
0.0177651|0
0.0178812|0
0.0178088|0
0.0179474|0
0.0180621|0
0.0180782|0
0.0181627|0
0.0182842|0
0.0183103|0
0.0182924|0
0.0182931|0
0.0190157|0
0.0186024|0
0.0181875|0
0.0182166|0
0.018259|0
0.0181845|0
0.018091|0
0.0181417|0
0.0181688|0
0.0182542|0
0.018401|0
0.018431|0
0.0185786|0
0.0185327|0
0.0184488|0
0.0184715|0
0.0185642|0
0.0185227|0
0.0186346|0
0.0186563|0
0.0194546|0
0.0188864|0
0.0185994|0
0.0188137|0
0.0188371|0
0.0187466|0
0.0187595|0
0.0190012|0
0.0191551|0
0.0190686|0
0.0190975|0
0.0191502|0
0.0191385|0
0.0190935|0
0.0190376|0
0.0191446|0
0.0191661|0
0.0191291|0
0.0191548|0
