PredictedProbability|PredictedLabel
0.017831|0
0.0175172|0
0.0174874|0
0.0176705|0
0.0177321|0
0.0179558|0
0.0180452|0
0.0181925|0
0.0181891|0
0.0183208|0
0.0181232|0
0.0181196|0
0.0180912|0
0.0179847|0
0.0180708|0
0.0182289|0
0.0187454|0
0.0184951|0
0.0183098|0
0.0183158|0
0.018067|0
0.0181899|0
0.0180814|0
0.0183626|0
0.0184861|0
0.0185226|0
0.0185075|0
0.018523|0
0.0185055|0
0.0185412|0
0.0185622|0
0.0185598|0
0.0186734|0
0.0185687|0
0.0186612|0
0.0188674|0
0.0185382|0
0.0185407|0
0.0186317|0
0.0185732|0
0.0185838|0
0.0192495|0
0.0190503|0
0.0186154|0
0.0187628|0
0.0188821|0
0.0187252|0
0.018731|0
0.0186011|0
0.0188463|0
0.0191305|0
0.0188611|0
0.0189345|0
