PredictedProbability|PredictedLabel
0.0184882|0
0.0181796|0
0.0185988|0
0.0189954|0
0.0187933|0
0.018856|0
0.0190307|0
0.0186086|0
0.0187712|0
0.0196712|0
0.0197109|0
0.0193206|0
0.0194303|0
0.0192721|0
0.0181772|0
0.0181743|0
0.0180874|0
0.018079|0
0.0181835|0
0.0182023|0
0.0181681|0
0.0182328|0
0.0183596|0
0.018362|0
0.0181631|0
0.0183613|0
0.0183945|0
0.0184757|0
0.0183102|0
0.0184181|0
0.0185386|0
0.0185146|0
0.01841|0
0.0185729|0
0.018376|0
0.0185949|0
0.0185426|0
0.0187256|0
0.018802|0
0.0186462|0
0.0187555|0
0.0188429|0
0.0188676|0
