PredictedProbability|PredictedLabel
0.0181052|0
0.019274|0
0.0189498|0
0.0183033|0
0.0186643|0
0.0183863|0
0.0180869|0
0.0182652|0
0.0184273|0
0.018149|0
0.0180798|0
0.0184241|0
0.0182478|0
0.0181568|0
0.0184545|0
0.0189987|0
0.018851|0
0.0188496|0
0.0184351|0
0.0185563|0
0.0191595|0
0.0193904|0
0.0186942|0
0.0187035|0
0.0185448|0
0.0189565|0
0.0186065|0
0.0192894|0
0.0188726|0
0.0185425|0
0.0186458|0
0.0183436|0
0.018714|0
0.0188058|0
0.0195095|0
0.0192977|0
0.0188547|0
0.0192292|0
0.0189191|0
0.0188415|0
