PredictedProbability|PredictedLabel
0.0181127|0
0.0180527|0
0.0180867|0
0.0179953|0
0.0179532|0
0.0180239|0
0.0180758|0
0.0180603|0
0.0181064|0
0.0180187|0
0.0181252|0
0.0180792|0
0.0181996|0
0.0181737|0
0.0182793|0
0.0182499|0
0.0181135|0
0.018367|0
0.0182611|0
0.0185729|0
0.0185469|0
0.0184695|0
0.0182959|0
0.0187038|0
0.0185424|0
0.0184806|0
0.0185957|0
0.019223|0
0.01893|0
0.0185793|0
0.0185859|0
0.0185997|0
0.0184935|0
0.0186779|0
0.018669|0
0.0188211|0
0.0187314|0
0.0188626|0
0.018829|0
0.0188389|0
0.0190269|0
0.0187696|0
0.0188973|0
0.0189949|0
0.0189392|0
0.0188168|0
