PredictedProbability|PredictedLabel
0.0180089|0
0.0174235|0
0.0171467|0
0.0171632|0
0.0171854|0
0.0171618|0
0.0172008|0
0.018338|0
0.0178593|0
0.0176531|0
0.017342|0
0.0173364|0
0.0176552|0
0.0178725|0
0.017814|0
0.0174899|0
0.017527|0
0.0174972|0
0.0177486|0
0.0179676|0
0.0179159|0
0.0179302|0
0.0180049|0
0.0179306|0
0.0180301|0
0.018009|0
0.0181138|0
0.01812|0
0.0179992|0
0.0180293|0
0.0182231|0
0.0182625|0
0.0182266|0
0.0182379|0
0.0183536|0
0.018441|0
0.0184068|0
0.0183659|0
0.0184545|0
0.0184339|0
0.0185797|0
0.0186467|0
0.0186036|0
0.0186129|0
0.0186782|0
0.0186914|0
