PredictedProbability|PredictedLabel
0.0177556|0
0.0179107|0
0.0179366|0
0.0177562|0
0.0177398|0
0.0176591|0
0.0177142|0
0.0176785|0
0.0189161|0
0.0187676|0
0.0189806|0
0.02025|0
0.0205324|0
0.0207116|0
0.020657|0
0.0209699|0
0.0213642|1
0.0215659|1
0.0213588|1
0.0220228|1
0.0224469|1
0.0221414|1
0.0220097|1
0.0218243|1
0.02166|1
0.0215237|1
0.021705|1
0.0215825|1
0.0194051|0
0.020589|0
0.0214626|1
0.0194577|0
0.0188311|0
0.0204203|0
0.0196111|0
0.0205292|0
0.019576|0
0.0204154|0
0.0199443|0
0.0205752|0
0.0197684|0
0.0190792|0
0.0206259|0
0.0198516|0
0.0207154|0
0.01985|0
0.0204667|0
0.0198461|0
0.020691|0
0.0199758|0
0.0197935|0
0.0207689|0
0.019825|0
0.0192038|0
0.0206843|0
0.0196392|0
0.0193201|0
0.0213996|1
0.0203639|0
0.0192468|0
0.0206562|0
0.0202956|0
0.0192197|0
0.0192326|0
0.0206191|0
0.0198737|0
0.0192877|0
0.0192893|0
0.0207398|0
0.0199787|0
0.0194557|0
0.0194335|0
0.0194844|0
0.021055|1
0.0205183|0
0.0194372|0
0.0206308|0
0.020228|0
0.0195791|0
0.0196124|0
0.0211669|1
0.0203779|0
0.0196854|0
0.0197838|0
0.0198522|0
0.0198743|0
0.0202959|0
0.0200146|0
0.0211267|1
0.0207841|0
0.021554|1
0.0226816|1
0.0209206|0
0.0214815|1
0.0223206|1
0.0210722|1
0.020176|0
0.0202615|0
0.0220762|1
0.0225634|1
0.021159|1
0.0204182|0
0.0203421|0
0.0203778|0
0.0216339|1
0.0208652|0
0.0203621|0
0.0208791|0
