PredictedProbability|PredictedLabel
0.0181568|0
0.0180674|0
0.0181405|0
0.018127|0
0.0181209|0
0.0181509|0
0.0181199|0
0.0183644|0
0.0183118|0
0.0181066|0
0.0182224|0
0.0182138|0
0.0181721|0
0.0183409|0
0.0183711|0
0.0181034|0
0.0183937|0
0.0184117|0
0.0185951|0
0.0186318|0
0.01851|0
0.0183602|0
0.0184266|0
0.0185959|0
0.018171|0
0.0184923|0
0.0186183|0
0.0187075|0
0.0188039|0
0.0188838|0
0.0189265|0
0.0190158|0
0.018923|0
0.0189056|0
0.0189294|0
0.0187946|0
0.0189114|0
0.0187779|0
0.0189826|0
0.018957|0
