PredictedProbability|PredictedLabel
0.0181603|0
0.0179216|0
0.01785|0
0.0177738|0
0.0178976|0
0.0179972|0
0.0179974|0
0.0179477|0
0.0181693|0
0.0182667|0
0.0181779|0
0.0182709|0
0.018204|0
0.0182566|0
0.018354|0
0.0183997|0
0.0183102|0
0.018283|0
0.0182811|0
0.0184837|0
0.0185502|0
0.0185218|0
0.0184246|0
0.01829|0
0.0185|0
0.018467|0
0.0185305|0
0.0185427|0
0.0185062|0
0.0185518|0
0.018831|0
0.0189232|0
0.0189084|0
0.0189238|0
0.0186579|0
0.0189248|0
0.0188165|0
0.0188963|0
0.0190509|0
0.0190071|0
0.0188861|0
0.0189187|0
0.0187633|0
0.0193991|0
0.0191949|0
0.0188631|0
0.0191094|0
0.0191721|0
0.0190189|0
0.0190384|0
0.0191491|0
0.0191971|0
0.0193654|0
0.019525|0
0.01933|0
0.0192691|0
