PredictedProbability|PredictedLabel
0.0180232|0
0.0189538|0
0.0190433|0
0.0191299|0
0.0190544|0
0.0190271|0
0.0193085|0
0.0193574|0
0.0193004|0
0.019164|0
0.0193968|0
0.019463|0
0.0193314|0
0.0194072|0
0.0180672|0
0.0182444|0
0.0181282|0
0.0195006|0
0.0196295|0
0.0195066|0
0.0194956|0
0.0194433|0
0.0195627|0
0.0197383|0
0.0195962|0
0.019654|0
0.0198152|0
0.01987|0
0.0198377|0
0.0197387|0
0.0198927|0
0.0200504|0
0.0199197|0
0.0200191|0
0.0200655|0
0.0201978|0
0.0202096|0
0.0202383|0
0.020312|0
0.0203108|0
0.0202637|0
0.0203291|0
0.0207522|0
0.0206625|0
0.0205281|0
0.0205442|0
0.020577|0
0.020674|0
0.0206398|0
0.0205297|0
0.0207801|0
0.0208223|0
0.0208576|0
0.0209206|0
0.0208199|0
0.0209495|0
0.0210252|1
0.0208061|0
0.0211312|1
0.0211357|1
0.0211896|1
0.0212844|1
0.0212233|1
0.0212586|1
0.0211043|1
0.0211144|1
0.0212098|1
0.0211208|1
0.0211756|1
0.0211309|1
0.0212149|1
0.0213566|1
0.0213801|1
0.0214724|1
0.0214641|1
0.0215492|1
0.0215286|1
0.0213038|1
0.0215561|1
0.0215834|1
0.021726|1
0.0217975|1
0.0217682|1
0.0220342|1
0.0220919|1
0.0221597|1
0.0222271|1
0.0223718|1
0.0222377|1
0.0220516|1
0.0220648|1
0.0219105|1
0.0217792|1
0.0215969|1
0.0215697|1
0.0217802|1
0.0217754|1
0.0217499|1
0.0218093|1
0.0216504|1
0.0215177|1
0.0214129|1
0.0214816|1
0.0215831|1
0.0216665|1
0.0215947|1
0.0216652|1
0.0218126|1
