PredictedProbability|PredictedLabel
0.0183512|0
0.0179416|0
0.0178258|0
0.0179581|0
0.0180647|0
0.0186927|0
0.0183944|0
0.0180295|0
0.018115|0
0.0182929|0
0.0181952|0
0.0181123|0
0.0180889|0
0.0182448|0
0.0181802|0
0.0183664|0
0.0183129|0
0.0183528|0
0.0184088|0
0.0184199|0
0.0190623|0
0.0187839|0
0.0184438|0
0.0183519|0
0.0184877|0
0.0186759|0
0.0186784|0
0.0186597|0
0.0186694|0
0.0187697|0
0.0188441|0
0.0187697|0
0.0188024|0
0.0188323|0
0.0188275|0
0.0190922|0
0.0189968|0
0.0189349|0
0.0194693|0
0.0191757|0
0.0188403|0
0.0190361|0
0.0191371|0
0.0190267|0
0.0189867|0
0.0190403|0
0.0190838|0
0.0190187|0
0.0190523|0
