PredictedProbability|PredictedLabel
0.0177992|0
0.0183536|0
0.0202968|0
0.0193477|0
0.0188079|0
0.0186295|0
0.0198623|0
0.0193085|0
0.0198658|0
0.0204096|0
0.0196542|0
0.0191961|0
0.0177141|0
0.017798|0
0.0177312|0
0.0188488|0
0.0185333|0
0.0179743|0
0.0178993|0
0.0177917|0
0.0177234|0
0.0175238|0
0.0178248|0
0.017828|0
0.0178696|0
0.0179134|0
0.0179052|0
0.0179858|0
0.0180409|0
0.0179277|0
0.0182229|0
0.0181112|0
0.0180967|0
0.0180198|0
0.0182135|0
0.0184821|0
0.018391|0
0.0183157|0
0.0183955|0
0.0183045|0
0.018354|0
0.0184071|0
0.0184817|0
0.0183837|0
0.0184442|0
0.0186411|0
0.0186511|0
0.0187013|0
