PredictedProbability|PredictedLabel
0.0178359|0
0.0181759|0
0.01853|0
0.01802|0
0.0180661|0
0.0179573|0
0.017858|0
0.0178661|0
0.0178971|0
0.0180895|0
0.018201|0
0.0180299|0
0.0180368|0
0.0183324|0
0.0185783|0
0.0183236|0
0.0184883|0
0.0184604|0
0.0185022|0
0.0186754|0
0.0182367|0
0.0182942|0
0.0182698|0
0.0184815|0
0.019033|0
0.0185759|0
0.0186282|0
0.0185018|0
0.0187407|0
0.0187813|0
0.0186227|0
0.018487|0
0.0191637|0
0.0190925|0
0.0187015|0
0.0190219|0
0.0189025|0
0.0187664|0
0.0188203|0
0.0188759|0
0.0189076|0
0.0189833|0
0.0189955|0
0.0190114|0
0.0190229|0
0.0190793|0
0.0190333|0
0.0191034|0
0.0190639|0
0.0191199|0
0.0192076|0
0.0201377|0
