PredictedProbability|PredictedLabel
0.0187816|0
0.0181517|0
0.0182104|0
0.0178945|0
0.0180766|0
0.0181366|0
0.0181294|0
0.0178836|0
0.0181007|0
0.0183425|0
0.0182471|0
0.0182583|0
0.0182678|0
0.0183149|0
0.0184708|0
0.0181486|0
0.0183699|0
0.018531|0
0.0184066|0
0.0182393|0
0.0185148|0
0.0185049|0
0.0185878|0
0.0181835|0
0.0186293|0
0.0187723|0
0.0191317|0
0.0188016|0
0.0186029|0
0.0187177|0
0.0186683|0
0.018425|0
0.0188163|0
0.0188728|0
0.0189422|0
0.0186514|0
0.0188658|0
0.0189144|0
0.0185339|0
0.0189126|0
0.01897|0
0.019208|0
