PredictedProbability|PredictedLabel
0.0180139|0
0.0176263|0
0.0178642|0
0.0177372|0
0.0176636|0
0.0176563|0
0.0176624|0
0.0176702|0
0.0179853|0
0.017969|0
0.0181429|0
0.0182724|0
0.0183264|0
0.0181288|0
0.0181734|0
0.0183561|0
0.01833|0
0.0181678|0
0.0182051|0
0.0183196|0
0.0183046|0
0.018331|0
0.0180861|0
0.0180223|0
0.018277|0
0.0180363|0
0.0184084|0
0.018243|0
0.0183775|0
0.0183442|0
0.0183817|0
0.0185113|0
0.0187244|0
0.0185765|0
0.0186112|0
0.0187311|0
0.0187541|0
0.0187767|0
0.0189464|0
0.0190436|0
0.0190212|0
0.0189874|0
0.0188732|0
0.0190648|0
0.0189745|0
