PredictedProbability|PredictedLabel
0.0196643|0
0.0183818|0
0.0186454|0
0.0184281|0
0.0188321|0
0.0184926|0
0.0189434|0
0.0185447|0
0.0189934|0
0.0186101|0
0.0190117|0
0.0192013|0
0.0191643|0
0.0191617|0
0.0192801|0
0.0192693|0
0.0192194|0
0.019277|0
0.0194202|0
0.0188875|0
0.0192876|0
0.0194252|0
0.0190694|0
0.0194797|0
0.0195181|0
0.019501|0
0.0199306|0
0.019795|0
0.0195791|0
0.019185|0
0.019064|0
0.0194688|0
0.0196398|0
0.019724|0
0.0196341|0
0.0195276|0
0.0197016|0
0.0196062|0
0.0197902|0
0.0200769|0
0.0199433|0
0.0197396|0
0.0197759|0
0.0198544|0
0.0197645|0
0.019854|0
0.0196743|0
0.0196786|0
