PredictedProbability|PredictedLabel
0.0182201|0
0.0180136|0
0.0181318|0
0.0181899|0
0.0180959|0
0.0182366|0
0.0183197|0
0.0182982|0
0.0181245|0
0.0181262|0
0.0183331|0
0.0183858|0
0.018475|0
0.0184618|0
0.0184636|0
0.0185628|0
0.0186846|0
0.0183234|0
0.0184876|0
0.0186405|0
0.0186947|0
0.018659|0
0.0190974|0
0.0190726|0
0.0189329|0
0.0188254|0
0.0187085|0
0.0188874|0
0.0188495|0
0.0189908|0
0.0189913|0
0.0188269|0
0.0189739|0
0.0190523|0
0.0188186|0
0.0189083|0
0.0191044|0
0.0193713|0
0.01929|0
0.0193688|0
0.0193229|0
0.0193161|0
