PredictedProbability|PredictedLabel
0.0181534|0
0.0181415|0
0.0190385|0
0.0183837|0
0.017684|0
0.0191821|0
0.0188407|0
0.0176399|0
0.017688|0
0.0175584|0
0.0177831|0
0.0178157|0
0.0179108|0
0.0179513|0
0.017942|0
0.0179913|0
0.0181823|0
0.0192468|0
0.0188078|0
0.0182736|0
0.0181779|0
0.0182908|0
0.0182039|0
0.0186903|0
0.0182891|0
0.0184022|0
0.0184171|0
0.0184657|0
0.0183338|0
0.0183452|0
0.0183698|0
0.0183683|0
0.0185193|0
0.0185819|0
0.0184705|0
0.0185511|0
0.0186022|0
0.0186849|0
0.0187027|0
0.0189085|0
0.0187817|0
0.0186808|0
0.0186258|0
0.0187417|0
0.0186916|0
