PredictedProbability|PredictedLabel
0.0179706|0
0.0175012|0
0.0175306|0
0.0174612|0
0.0174111|0
0.0174454|0
0.0171476|0
0.0173617|0
0.0176591|0
0.0172494|0
0.0176629|0
0.0177596|0
0.0178445|0
0.0184316|0
0.0193148|0
0.0185293|0
0.0181845|0
0.0180931|0
0.0179279|0
0.0179175|0
0.0186629|0
0.0182684|0
0.0177465|0
0.0177467|0
0.0176289|0
0.0178259|0
0.0178975|0
0.0179372|0
0.0181293|0
0.0181833|0
0.018136|0
0.018199|0
0.0181474|0
0.0180444|0
0.0181474|0
0.0184033|0
0.0183211|0
0.0180504|0
0.0183323|0
