PredictedProbability|PredictedLabel
0.018583|0
0.0181839|0
0.0178099|0
0.0178303|0
0.0180226|0
0.0179929|0
0.0180938|0
0.0183931|0
0.0182247|0
0.018281|0
0.0183364|0
0.0184285|0
0.0183137|0
0.0184114|0
0.0185736|0
0.018657|0
0.0185398|0
0.0185109|0
0.018727|0
0.0188759|0
0.0185976|0
0.0186157|0
0.0186877|0
0.0187126|0
0.0186104|0
0.018591|0
0.0186873|0
0.0189041|0
0.0188453|0
0.0190408|0
0.0191014|0
0.0191744|0
0.0191276|0
0.0190663|0
0.019125|0
0.0192061|0
0.0191922|0
0.0191376|0
0.0192686|0
0.0193136|0
0.0191917|0
0.0192406|0
0.0192763|0
