PredictedProbability|PredictedLabel
0.0178303|0
0.0179801|0
0.0179214|0
0.0175913|0
0.0174805|0
0.0177195|0
0.0176674|0
0.017826|0
0.0178674|0
0.0180054|0
0.0181384|0
0.0180737|0
0.0179497|0
0.0178533|0
0.0180265|0
0.0181036|0
0.0181832|0
0.018087|0
0.018225|0
0.0183285|0
0.0183498|0
0.0183586|0
0.018751|0
0.0184254|0
0.0182067|0
0.018665|0
0.0184251|0
0.0183315|0
0.0181032|0
0.0183358|0
0.0183308|0
0.0181656|0
0.0182854|0
0.0184877|0
0.0184715|0
0.018515|0
0.0182782|0
0.0184392|0
0.0186719|0
0.018555|0
0.0186842|0
0.0186742|0
0.0186128|0
0.0185617|0
