PredictedProbability|PredictedLabel
0.0181752|0
0.0182154|0
0.0190144|0
0.0189887|0
0.0184735|0
0.0191121|0
0.0188799|0
0.0184024|0
0.0184592|0
0.0183924|0
0.0182223|0
0.0181862|0
0.018204|0
0.018301|0
0.0185254|0
0.0179583|0
0.0181794|0
0.0184629|0
0.018294|0
0.0186703|0
0.018501|0
0.0183797|0
0.0185102|0
0.0184053|0
0.0185253|0
0.0184889|0
0.0186082|0
0.0184327|0
0.0186763|0
0.0188716|0
0.018885|0
0.018563|0
0.0189836|0
0.018778|0
0.0187585|0
0.0185654|0
0.0189537|0
0.0189124|0
0.0190141|0
0.0193287|0
0.0193529|0
0.0191207|0
0.0193644|0
0.0192982|0
0.0190523|0
0.0193245|0
0.019812|0
0.0198381|0
