PredictedProbability|PredictedLabel
0.0181269|0
0.0180557|0
0.0181981|0
0.0181802|0
0.0181973|0
0.0182528|0
0.0182038|0
0.0182054|0
0.0182466|0
0.018039|0
0.0182671|0
0.0182277|0
0.0183932|0
0.0184263|0
0.0185674|0
0.0186171|0
0.0184857|0
0.0185957|0
0.0185966|0
0.0184988|0
0.0185103|0
0.0185774|0
0.0187557|0
0.0187532|0
0.0187788|0
0.0188465|0
0.0188614|0
0.018824|0
0.0188462|0
0.018927|0
0.0189386|0
0.0192951|0
0.0191782|0
0.0189962|0
0.0190198|0
0.0190015|0
0.0189723|0
0.0189893|0
0.0196756|0
0.0200811|0
0.0194074|0
0.0197665|0
