PredictedProbability|PredictedLabel
0.0187533|0
0.0178976|0
0.0176468|0
0.0181554|0
0.0180947|0
0.0180529|0
0.0184239|0
0.0179499|0
0.0180954|0
0.0184198|0
0.0183864|0
0.0182766|0
0.0185012|0
0.0183621|0
0.0184195|0
0.0185055|0
0.0184106|0
0.0185582|0
0.0184908|0
0.0184771|0
0.0184777|0
0.0187486|0
0.0187063|0
0.0187113|0
0.0188819|0
0.0190435|0
0.0190414|0
0.0186248|0
0.0187981|0
0.0188585|0
0.019038|0
0.0189253|0
0.0189135|0
0.0190344|0
0.0188455|0
0.0190154|0
0.0189405|0
0.0193965|0
0.0192601|0
0.01924|0
0.0194739|0
0.0194337|0
0.019524|0
0.019065|0
0.0195995|0
0.0195391|0
