PredictedProbability|PredictedLabel
0.0182653|0
0.0180119|0
0.0177191|0
0.0176152|0
0.0174356|0
0.0176012|0
0.0178668|0
0.0180111|0
0.0193153|0
0.0193107|0
0.0180909|0
0.0181208|0
0.0182394|0
0.0181175|0
0.0181753|0
0.0181139|0
0.0180791|0
0.0187354|0
0.0182592|0
0.0183094|0
0.018325|0
0.0183791|0
0.0184004|0
0.0183464|0
0.0183342|0
0.0184303|0
0.0185159|0
0.0184785|0
0.018555|0
0.0185698|0
0.0187295|0
0.0186783|0
0.0186616|0
0.0187117|0
0.018799|0
0.01883|0
0.0188924|0
0.0188713|0
0.0190283|0
0.0190125|0
0.0189276|0
0.0189709|0
0.0192706|0
0.0191986|0
0.0190905|0
0.0190689|0
0.0190144|0
0.0190688|0
0.0190033|0
0.0190969|0
0.0192384|0
0.0194601|0
0.019059|0
