PredictedProbability|PredictedLabel
0.0182279|0
0.0176461|0
0.0178694|0
0.0179372|0
0.0177267|0
0.0178736|0
0.0180301|0
0.0179224|0
0.0180571|0
0.0180678|0
0.0180989|0
0.018088|0
0.0181227|0
0.0182757|0
0.0182727|0
0.0181642|0
0.0183174|0
0.0183024|0
0.0197565|0
0.0183374|0
0.0185463|0
0.018406|0
0.0183904|0
0.0183505|0
0.0182457|0
0.0185703|0
0.0185125|0
0.0184549|0
0.0185454|0
0.0187671|0
0.0187715|0
0.0187068|0
0.0186232|0
0.0186231|0
0.0186479|0
0.0186034|0
0.0185463|0
0.0187527|0
0.018859|0
0.0188804|0
0.0189244|0
