PredictedProbability|PredictedLabel
0.0178286|0
0.0192001|0
0.0194923|0
0.0203222|0
0.0201496|0
0.0179177|0
0.0177867|0
0.0177582|0
0.0180429|0
0.0177337|0
0.0176932|0
0.0177985|0
0.0179872|0
0.0183236|0
0.0179755|0
0.0178694|0
0.0181023|0
0.0174106|0
0.0178089|0
0.0184435|0
0.0184145|0
0.0183709|0
0.0185091|0
0.0183814|0
0.0183621|0
0.0184956|0
0.0184574|0
0.0183985|0
0.0184989|0
0.0185308|0
0.0184819|0
0.0183734|0
0.0184124|0
0.0185159|0
0.018705|0
0.0187823|0
0.0182823|0
0.0186214|0
0.0185436|0
0.0187721|0
0.0184231|0
0.018575|0
0.0189006|0
0.0190707|0
0.0188487|0
0.0185935|0
0.0188463|0
0.0187195|0
0.0187107|0
