PredictedProbability|PredictedLabel
0.0181423|0
0.0183963|0
0.0185079|0
0.0182667|0
0.0180883|0
0.0181345|0
0.0181276|0
0.0180916|0
0.0182274|0
0.0182409|0
0.0182332|0
0.018324|0
0.018286|0
0.0182595|0
0.0182862|0
0.0182823|0
0.0182015|0
0.0184223|0
0.0185421|0
0.0184915|0
0.0185624|0
0.0185814|0
0.0185691|0
0.0186227|0
0.0185789|0
0.0187046|0
0.0186648|0
0.0186128|0
0.0186306|0
0.0186442|0
0.0187263|0
0.0187421|0
0.0187775|0
0.0188219|0
0.0187468|0
0.0188652|0
0.0188858|0
0.0193391|0
0.0194331|0
0.0193739|0
0.0193233|0
