PredictedProbability|PredictedLabel
0.0177642|0
0.0189804|0
0.0183515|0
0.0191983|0
0.0181048|0
0.0176452|0
0.0176705|0
0.0177076|0
0.0176692|0
0.0177859|0
0.0178042|0
0.0190592|0
0.0184147|0
0.017881|0
0.0178507|0
0.0179193|0
0.0180392|0
0.0197209|0
0.0187919|0
0.0183096|0
0.0183643|0
0.0184855|0
0.0182207|0
0.0184636|0
0.0184803|0
0.0184588|0
0.0185008|0
0.0185241|0
0.0186249|0
0.0186409|0
0.0185996|0
0.0186601|0
0.0187115|0
0.0192793|0
0.0190322|0
0.0186577|0
0.0184818|0
0.0188247|0
0.0186381|0
0.0187776|0
0.0186387|0
0.0187761|0
0.0187434|0
0.0187582|0
