PredictedProbability|PredictedLabel
0.0179528|0
0.0174077|0
0.0171204|0
0.0173652|0
0.0175324|0
0.0176927|0
0.0176812|0
0.0176275|0
0.0177324|0
0.0176902|0
0.0177445|0
0.0178065|0
0.0178889|0
0.0178574|0
0.0178207|0
0.0178771|0
0.017898|0
0.0180818|0
0.0178984|0
0.018056|0
0.0179649|0
0.0184281|0
0.0184077|0
0.0180501|0
0.0179999|0
0.0186403|0
0.0184573|0
0.0181292|0
0.0181547|0
0.0180981|0
0.0178926|0
0.0178947|0
0.0179157|0
0.0179771|0
0.0180203|0
0.0180614|0
0.0181025|0
0.0181127|0
0.0181353|0
0.0181795|0
0.0181682|0
0.0183904|0
0.0184182|0
0.018517|0
0.0185279|0
0.0185459|0
0.0185719|0
0.0186702|0
0.01872|0
