PredictedProbability|PredictedLabel
0.0182175|0
0.0177998|0
0.017852|0
0.0180197|0
0.0180435|0
0.0180593|0
0.0180781|0
0.0181941|0
0.018183|0
0.018289|0
0.0181786|0
0.0181707|0
0.018174|0
0.018313|0
0.0182653|0
0.0182074|0
0.0180041|0
0.01825|0
0.0180939|0
0.0183219|0
0.0183571|0
0.0183438|0
0.0182016|0
0.0183076|0
0.0183362|0
0.0182996|0
0.0183087|0
0.01852|0
0.0183148|0
0.0185528|0
0.018346|0
0.0185888|0
0.0183543|0
0.0186531|0
0.0184641|0
0.018732|0
0.0188073|0
0.0187685|0
0.0189212|0
0.0190039|0
0.0190432|0
0.018992|0
0.0187511|0
