PredictedProbability|PredictedLabel
0.0178225|0
0.0180488|0
0.0175742|0
0.0176011|0
0.0188858|0
0.0185037|0
0.0190158|0
0.0197181|0
0.0185448|0
0.0177574|0
0.0176296|0
0.017898|0
0.0181427|0
0.0180491|0
0.0179432|0
0.017756|0
0.0177754|0
0.0177471|0
0.0188818|0
0.0185861|0
0.0179504|0
0.0182748|0
0.018069|0
0.0179755|0
0.018026|0
0.0179801|0
0.0178856|0
0.0179283|0
0.0178776|0
0.0181777|0
0.0181448|0
0.0181305|0
0.0182084|0
0.018127|0
0.0182808|0
0.0181375|0
0.0182062|0
0.0181881|0
0.0181369|0
0.0181627|0
0.01826|0
0.0183808|0
0.0183848|0
0.0189877|0
0.0188406|0
0.0186651|0
0.0184791|0
0.0185467|0
