PredictedProbability|PredictedLabel
0.0183727|0
0.0179147|0
0.0178002|0
0.0176314|0
0.0179635|0
0.0180991|0
0.0180414|0
0.0180089|0
0.017682|0
0.0181932|0
0.0182247|0
0.017424|0
0.0179513|0
0.0176428|0
0.0178595|0
0.0178949|0
0.0179642|0
0.0181865|0
0.0182666|0
0.018385|0
0.0184059|0
0.0183289|0
0.0183351|0
0.0183498|0
0.0183546|0
0.0190007|0
0.0193977|0
0.0193721|0
0.0189321|0
0.0187308|0
0.0187025|0
0.018848|0
0.0188695|0
0.0187945|0
0.0187523|0
0.0189532|0
0.0189738|0
0.018999|0
0.019025|0
0.0190511|0
0.0190771|0
0.0191032|0
0.0191292|0
0.0191552|0
0.0191813|0
0.0192073|0
0.0192334|0
0.0192594|0
0.0192854|0
0.0193115|0
0.0193375|0
0.0193635|0
0.0193896|0
0.0194156|0
0.0194416|0
