PredictedProbability|PredictedLabel
0.0183014|0
0.0179802|0
0.0180152|0
0.0180076|0
0.0181105|0
0.018199|0
0.0181785|0
0.0181992|0
0.0182541|0
0.0183842|0
0.0178289|0
0.0181592|0
0.0183042|0
0.018381|0
0.0183222|0
0.0184811|0
0.018549|0
0.0185871|0
0.0187717|0
0.0188685|0
0.0187437|0
0.0183343|0
0.0186707|0
0.018698|0
0.0188122|0
0.0189601|0
0.0187047|0
0.0187747|0
0.0188629|0
0.019072|0
0.01894|0
0.0189752|0
0.018983|0
0.0191|0
0.0187229|0
0.0191088|0
0.0192556|0
0.0186652|0
0.0189832|0
0.0193399|0
0.0193837|0
