PredictedProbability|PredictedLabel
0.0181794|0
0.0182192|0
0.0180788|0
0.0181411|0
0.0181475|0
0.0181177|0
0.018539|0
0.0181842|0
0.0179531|0
0.0178063|0
0.017954|0
0.017946|0
0.0179348|0
0.0180445|0
0.0180675|0
0.018743|0
0.0184362|0
0.0187941|0
0.0186234|0
0.0183279|0
0.0185632|0
0.0189641|0
0.0188261|0
0.0187348|0
0.0186196|0
0.0189107|0
0.0188681|0
0.0187897|0
0.0188751|0
0.0188788|0
0.0187619|0
0.0185113|0
0.0184386|0
0.018383|0
0.0185156|0
0.0186321|0
0.018558|0
0.0186454|0
0.0187791|0
0.018685|0
0.0187036|0
0.0189007|0
0.0188432|0
0.0187706|0
0.0190116|0
0.0187623|0
0.0191399|0
0.0192293|0
0.0192118|0
0.0195272|0
0.0194726|0
0.0194761|0
