PredictedProbability|PredictedLabel
0.0181667|0
0.0179447|0
0.0179267|0
0.0184663|0
0.0181472|0
0.0181698|0
0.0179777|0
0.018074|0
0.0179262|0
0.0179787|0
0.0180202|0
0.0179328|0
0.0180435|0
0.0181022|0
0.0181933|0
0.0180157|0
0.0182438|0
0.0182578|0
0.0181365|0
0.0179794|0
0.0181657|0
0.0182392|0
0.0182678|0
0.018277|0
0.0183515|0
0.0184075|0
0.0183237|0
0.0181557|0
0.0186043|0
0.0186113|0
0.0186451|0
0.0185138|0
0.0188237|0
0.0188581|0
0.0187554|0
0.0187889|0
0.0187766|0
0.0187949|0
0.0189402|0
0.0188011|0
0.0189141|0
0.0189902|0
0.018842|0
0.0189029|0
0.0190368|0
0.0191972|0
