PredictedProbability|PredictedLabel
0.0177886|0
0.0177025|0
0.0191723|0
0.0201005|0
0.0185555|0
0.0178785|0
0.0193352|0
0.0185329|0
0.0177978|0
0.0178359|0
0.0179277|0
0.0178801|0
0.0181267|0
0.0180936|0
0.0180184|0
0.0180984|0
0.0181275|0
0.0181897|0
0.0183395|0
0.0183275|0
0.0179925|0
0.0178556|0
0.0178655|0
0.0180672|0
0.0197033|0
0.0188875|0
0.0178985|0
0.0181887|0
0.0181828|0
0.0183846|0
0.0181674|0
0.018404|0
0.0185835|0
0.0186098|0
0.0186862|0
0.0187065|0
0.0190609|0
0.0189707|0
0.0188143|0
0.0188837|0
0.0187221|0
0.018773|0
0.0184812|0
0.0188989|0
0.018926|0
