PredictedProbability|PredictedLabel
0.0182772|0
0.0189298|0
0.0182702|0
0.0179463|0
0.0195167|0
0.0185388|0
0.0179598|0
0.0179754|0
0.0178253|0
0.0177322|0
0.0179888|0
0.0195595|0
0.0187557|0
0.0183949|0
0.0185525|0
0.0183549|0
0.0181651|0
0.0187215|0
0.0183539|0
0.018256|0
0.0183326|0
0.0183053|0
0.0184124|0
0.0186253|0
0.0186181|0
0.0186234|0
0.0186076|0
0.0185123|0
0.0184321|0
0.0184911|0
0.0182118|0
0.0182962|0
0.0184861|0
0.0186552|0
0.0186272|0
0.0185936|0
0.0186108|0
0.0185493|0
0.0186555|0
0.0186608|0
0.0184251|0
0.0184415|0
0.0184743|0
0.0185747|0
0.0186629|0
0.0187545|0
0.0190677|0
0.0192147|0
0.0190622|0
0.01913|0
0.018971|0
0.0190904|0
0.01914|0
0.0193082|0
0.01937|0
0.0192557|0
0.0192763|0
