PredictedProbability|PredictedLabel
0.017872|0
0.0188872|0
0.0179858|0
0.0181603|0
0.0180643|0
0.0179301|0
0.0192207|0
0.0186422|0
0.0192762|0
0.0188668|0
0.01791|0
0.0178627|0
0.0180488|0
0.0179698|0
0.0180016|0
0.0183748|0
0.0182213|0
0.0181303|0
0.0179262|0
0.0180042|0
0.0181479|0
0.0182962|0
0.0177606|0
0.0181676|0
0.018473|0
0.0181787|0
0.0185041|0
0.0185177|0
0.018618|0
0.0187234|0
0.018569|0
0.0186383|0
0.0198091|0
0.0192527|0
0.0186111|0
0.018667|0
0.019011|0
0.0190186|0
0.0185453|0
0.0188096|0
0.0189712|0
0.0190351|0
