PredictedProbability|PredictedLabel
0.0178792|0
0.0186581|0
0.0182416|0
0.0173056|0
0.0174341|0
0.0175726|0
0.0176295|0
0.0176157|0
0.0186878|0
0.0183446|0
0.0177968|0
0.0177651|0
0.0178305|0
0.0177494|0
0.0176483|0
0.0179173|0
0.0180157|0
0.0178813|0
0.0178567|0
0.0187214|0
0.0182915|0
0.0177435|0
0.0181332|0
0.018252|0
0.018211|0
0.0181437|0
0.0182449|0
0.0181539|0
0.0183948|0
0.0183815|0
0.018322|0
0.0182672|0
0.0185121|0
0.0183476|0
0.0184188|0
0.0186094|0
0.0186083|0
0.0186528|0
0.018684|0
0.0186068|0
0.0186395|0
