PredictedProbability|PredictedLabel
0.0178136|0
0.0174491|0
0.017475|0
0.0174776|0
0.0174301|0
0.0175994|0
0.0177165|0
0.0181722|0
0.0180408|0
0.0175243|0
0.0174523|0
0.017524|0
0.0176803|0
0.0177205|0
0.0178035|0
0.0178163|0
0.0178106|0
0.0178638|0
0.0180264|0
0.0181515|0
0.0182177|0
0.0183287|0
0.0181693|0
0.0185599|0
0.0182435|0
0.0182503|0
0.0182775|0
0.0179576|0
0.0181178|0
0.0182145|0
0.0181963|0
0.018129|0
0.0181863|0
0.0181979|0
0.0182139|0
0.0183722|0
0.0183182|0
0.0182655|0
0.0182371|0
0.018192|0
0.0182332|0
0.0184205|0
0.019559|0
0.0196401|0
0.0198589|0
0.0208838|0
0.0209011|0
0.0209035|0
0.0225767|1
0.0206274|0
0.0215313|1
0.0212027|1
0.0204557|0
