PredictedProbability|PredictedLabel
0.0181603|0
0.0178975|0
0.0185813|0
0.018089|0
0.0179983|0
0.0179951|0
0.0180876|0
0.0181728|0
0.018196|0
0.018198|0
0.0182301|0
0.0182068|0
0.0183057|0
0.0182984|0
0.0187836|0
0.0183156|0
0.018278|0
0.0183753|0
0.0184651|0
0.018909|0
0.0185902|0
0.0185125|0
0.0185712|0
0.0184821|0
0.0185226|0
0.0185053|0
0.0185849|0
0.0185868|0
0.0187193|0
0.0188179|0
0.0188581|0
0.0187762|0
0.0187524|0
0.0187375|0
0.0187687|0
0.0188815|0
0.0189335|0
0.0188554|0
0.0188373|0
0.0187446|0
0.0187994|0
0.0188241|0
0.0188763|0
0.0189983|0
