PredictedProbability|PredictedLabel
0.0182443|0
0.0180062|0
0.0182749|0
0.0193059|0
0.0188203|0
0.0185441|0
0.0183827|0
0.0183395|0
0.0183676|0
0.0181093|0
0.0181136|0
0.0182482|0
0.0182929|0
0.0182362|0
0.020145|0
0.0191842|0
0.0200957|0
0.0195842|0
0.0190593|0
0.0211107|1
0.0203356|0
0.0211537|1
0.0190847|0
0.0232468|1
0.0208947|0
0.0182283|0
0.0218537|1
0.0192916|0
0.0166402|0
0.0206444|0
0.0183534|0
0.0218404|1
0.0190483|0
0.0184818|0
0.0186054|0
0.0209517|0
0.0198458|0
0.0188006|0
0.0187988|0
