PredictedProbability|PredictedLabel
0.0180473|0
0.018007|0
0.018182|0
0.0182747|0
0.0182663|0
0.0182993|0
0.0181002|0
0.0183012|0
0.018369|0
0.0188932|0
0.0187149|0
0.0184881|0
0.0185005|0
0.0185023|0
0.0186059|0
0.0186546|0
0.0200986|0
0.0196362|0
0.0187215|0
0.0186996|0
0.0198342|0
0.0196158|0
0.0188652|0
0.0186324|0
0.0187338|0
0.0193202|0
0.0191468|0
0.0191068|0
0.0189738|0
0.0188617|0
0.0188229|0
0.0193038|0
0.0191806|0
0.0189659|0
0.0190578|0
0.0190188|0
0.0191553|0
0.0189197|0
0.0188081|0
0.0191862|0
0.0190045|0
0.0195102|0
0.0193713|0
0.0193746|0
0.0193413|0
0.0195146|0
0.0189844|0
0.0194019|0
0.019595|0
0.0198048|0
0.0199784|0
0.0196307|0
0.0194337|0
0.0193175|0
0.0194201|0
0.0195257|0
0.0196315|0
0.0196794|0
