PredictedProbability|PredictedLabel
0.0182191|0
0.0178478|0
0.0184128|0
0.018076|0
0.0190983|0
0.0184751|0
0.0182622|0
0.0182635|0
0.0182729|0
0.0181592|0
0.0183669|0
0.0184381|0
0.0191751|0
0.0185835|0
0.0185167|0
0.018418|0
0.0183435|0
0.0183607|0
0.0183084|0
0.0183279|0
0.0182949|0
0.0184651|0
0.0185323|0
0.0185085|0
0.0184728|0
0.0185696|0
0.0186561|0
0.0185991|0
0.0188297|0
0.0186038|0
0.0187064|0
0.0186975|0
0.0187575|0
0.0188973|0
0.0187087|0
0.0189084|0
0.0189477|0
0.0189955|0
0.0195185|0
0.0191092|0
