PredictedProbability|PredictedLabel
0.018137|0
0.0175076|0
0.0174413|0
0.0175018|0
0.0174796|0
0.0175834|0
0.0177863|0
0.0177221|0
0.0178172|0
0.0179848|0
0.0179594|0
0.0180158|0
0.0178974|0
0.017891|0
0.0179873|0
0.0182062|0
0.0181824|0
0.0179096|0
0.0181146|0
0.0181209|0
0.0182952|0
0.0182188|0
0.0182056|0
0.0181978|0
0.0183049|0
0.0189626|0
0.0187244|0
0.01842|0
0.0184515|0
0.0184435|0
0.0184445|0
0.0184551|0
0.0185222|0
0.0185665|0
0.0184928|0
0.0185526|0
0.0187142|0
0.0187027|0
0.0186968|0
