PredictedProbability|PredictedLabel
0.0183133|0
0.0201464|0
0.0193262|0
0.0184339|0
0.0182422|0
0.0183521|0
0.0183113|0
0.0184882|0
0.0194245|0
0.0184985|0
0.0185061|0
0.0185294|0
0.0185651|0
0.0184211|0
0.0191894|0
0.0192628|0
0.0194216|0
0.0193812|0
0.0193762|0
0.019442|0
0.0194585|0
0.0193961|0
0.0194932|0
0.0195219|0
0.0197203|0
0.0195094|0
0.0195508|0
0.0195972|0
0.0196225|0
0.0195519|0
0.0196849|0
0.0210977|1
0.0205803|0
0.0198305|0
0.0197915|0
0.0198409|0
0.0198606|0
0.0198411|0
0.0198998|0
0.0198631|0
0.0199424|0
0.0198393|0
0.0199896|0
0.0201082|0
0.0201481|0
0.0199937|0
0.0201401|0
