PredictedProbability|PredictedLabel
0.0199677|0
0.0189677|0
0.0175615|0
0.0186418|0
0.0190896|0
0.0190958|0
0.0190912|0
0.0190864|0
0.0190796|0
0.0201079|0
0.0190266|0
0.0190892|0
0.0191001|0
0.0191083|0
0.0192566|0
0.0192152|0
0.01935|0
0.0191939|0
0.0194794|0
0.0193206|0
0.0193872|0
0.0195542|0
0.0198278|0
0.0194664|0
0.0197135|0
0.0197582|0
0.0194707|0
0.0195753|0
0.0189456|0
0.0196784|0
0.0195606|0
0.0195568|0
0.018325|0
0.0193958|0
0.019619|0
0.0205438|0
0.0198838|0
0.019205|0
0.0198641|0
0.0198596|0
0.0199816|0
0.0199203|0
0.0199908|0
0.0199791|0
0.0199499|0
0.0199059|0
