PredictedProbability|PredictedLabel
0.018226|0
0.0179592|0
0.017799|0
0.0181182|0
0.0183751|0
0.0183977|0
0.0183271|0
0.0183361|0
0.0182038|0
0.0182708|0
0.0183589|0
0.0183782|0
0.0183385|0
0.0181424|0
0.0189347|0
0.0188804|0
0.0185189|0
0.0185038|0
0.0188928|0
0.0188921|0
0.0182105|0
0.0186807|0
0.0187496|0
0.0188582|0
0.018633|0
0.0185958|0
0.0186578|0
0.0186227|0
0.0184897|0
0.0183272|0
0.0185484|0
0.0186391|0
0.0186579|0
0.0186927|0
0.0186109|0
0.0186225|0
0.0186925|0
0.0186811|0
0.0188721|0
0.0190002|0
0.0191224|0
0.019137|0
0.0190671|0
0.0189255|0
0.018879|0
0.0189647|0
0.0190607|0
0.0191512|0
0.0190108|0
0.0190334|0
0.0190674|0
0.0189991|0
0.01903|0
0.0190346|0
0.0192025|0
0.0191188|0
0.0191457|0
0.0191814|0
0.0191967|0
0.0188417|0
0.0189363|0
0.0191406|0
0.0191188|0
0.0191857|0
0.0191245|0
0.0191082|0
0.0191606|0
0.0192652|0
0.0192969|0
0.0196087|0
0.0195152|0
0.0200862|0
0.0201079|0
0.0197728|0
0.0199284|0
0.0198783|0
0.0198085|0
0.019862|0
0.0200473|0
0.0200611|0
0.0200463|0
0.0200451|0
0.0202303|0
0.0199176|0
0.0198422|0
0.019727|0
0.0197114|0
0.0197807|0
0.0201485|0
0.0200505|0
0.0201959|0
0.019914|0
0.0200103|0
0.0200806|0
0.0201687|0
0.0202128|0
0.0204927|0
0.0207383|0
0.0208596|0
0.0208918|0
0.0208029|0
0.02097|0
0.0209072|0
0.020605|0
0.0207449|0
0.0207915|0
0.0205535|0
0.0204577|0
0.0208179|0
0.0213841|1
0.0215767|1
0.0211091|1
0.0213022|1
0.0212978|1
0.0213733|1
0.0214732|1
0.0213541|1
0.0211715|1
0.0210714|1
0.0214068|1
0.0213677|1
0.0210146|1
0.0213261|1
0.0210425|1
0.0213081|1
0.0213762|1
0.0212543|1
0.0213194|1
0.0212711|1
0.0212876|1
0.0213642|1
0.0215383|1
0.0214981|1
0.0216497|1
0.0219756|1
0.0219228|1
0.0218585|1
0.0217114|1
0.0216146|1
0.0215847|1
0.0214896|1
0.0218246|1
0.022039|1
0.0220468|1
0.0225935|1
0.0224398|1
0.0221315|1
0.0226681|1
0.0220329|1
0.0220507|1
0.022238|1
0.0218523|1
0.0219767|1
0.021824|1
0.0220661|1
0.0221657|1
0.0221908|1
0.02224|1
0.022192|1
0.0224028|1
0.0224371|1
0.0224956|1
0.0224063|1
0.0225358|1
0.0225104|1
0.0225249|1
0.0226116|1
0.0226049|1
0.0226243|1
0.0226245|1
0.022652|1
0.0228236|1
0.0226116|1
0.0227459|1
0.0226646|1
0.0227491|1
0.0228444|1
0.0229554|1
0.0229152|1
0.0229295|1
0.0227215|1
0.0231479|1
0.0229932|1
0.0232863|1
0.0230719|1
0.0229054|1
0.0231735|1
0.0228157|1
