PredictedProbability|PredictedLabel
0.0179319|0
0.00939901|0
0.0194173|0
0.0179129|0
0.0183191|0
0.018268|0
0.0177048|0
0.0188735|0
0.0182192|0
0.0184751|0
0.0184193|0
0.0183718|0
0.0182983|0
0.0185548|0
0.0184551|0
0.0182256|0
0.0184564|0
0.0188392|0
0.018799|0
0.0185763|0
0.0186275|0
0.0185147|0
0.0184927|0
0.0181618|0
0.0181129|0
0.0193699|0
0.0188194|0
0.019078|0
0.0187856|0
0.0188167|0
0.0188605|0
0.0190236|0
0.0190569|0
0.0190015|0
0.0189397|0
0.0189617|0
0.01896|0
0.0189476|0
0.0182462|0
0.0198498|0
