PredictedProbability|PredictedLabel
0.0182003|0
0.0180117|0
0.0179485|0
0.0180181|0
0.0180461|0
0.0181219|0
0.0186683|0
0.0183733|0
0.0180872|0
0.0181203|0
0.0182494|0
0.0187338|0
0.0186121|0
0.0182854|0
0.0182012|0
0.0183732|0
0.0183878|0
0.0185022|0
0.0185432|0
0.0185869|0
0.018604|0
0.0185678|0
0.0186731|0
0.0188046|0
0.0188075|0
0.0186755|0
0.0193315|0
0.0191993|0
0.0188469|0
0.0189225|0
0.0189199|0
0.018759|0
0.0188686|0
0.0189147|0
0.0188735|0
0.0190783|0
0.0191313|0
0.018992|0
0.018723|0
0.0188104|0
0.0189966|0
0.0191763|0
0.0192761|0
0.0189612|0
0.0190574|0
